file_name,signal_mean,signal_std,rmse_mean,zcr_mean,tempo_bpm,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,attack_id,label
LA_T_3318254.flac,5.6971544e-06,0.14270177,0.11860647,0.1319357167119565,98.6842105263158,-233.5254,116.31257,60.340397,49.783527,-10.526736,48.404945,29.919064,31.880589,-20.669806,27.937946,-10.760566,17.895226,-18.821302,14.999008,-16.421228,15.094405,-9.748265,14.7772045,-11.538403,11.3288555,-18.03859,14.449807,4.065777,8.3576975,-9.443479,10.804719,1875.4650600639072,1556.9097697800246,3460.1222826086955,A03,spoof
LA_T_4035112.flac,3.0178403e-06,0.1451707,0.10338928,0.1334813784246575,144.23076923076923,-265.6537,163.76901,54.77214,46.773434,-4.3866606,45.6607,12.58098,28.576086,-14.661412,24.198837,0.77668387,14.212759,-13.393475,16.430565,-17.951565,17.425241,-6.4824004,15.521925,-6.806293,13.117406,-9.448687,10.995236,-11.772798,8.867051,-14.535354,10.971328,2024.8679755233984,1871.145069576794,4157.106164383562,-,bonafide
LA_T_1744427.flac,-1.2729649e-06,0.14799428,0.114414625,0.1063377251059322,208.33333333333331,-258.5453,173.85675,71.319016,58.362427,-11.190403,37.797085,12.555096,22.933735,-15.106604,26.281563,1.0476226,18.381447,-17.976837,19.351093,-21.65654,19.432976,-9.507786,13.773055,-16.590706,14.7099285,-8.699779,9.668008,-7.780581,7.916046,-15.52351,11.393287,1827.490142382239,1676.3331849888227,3623.9406779661017,-,bonafide
LA_T_4399205.flac,1.1404656e-05,0.18638486,0.15118028,0.0555338541666666,117.1875,-330.76334,130.95831,73.551765,50.537647,-2.5427282,37.543755,50.337467,44.655575,1.6684053,20.064919,-15.528418,21.492033,-6.6768923,19.051683,-30.526741,22.541943,-19.098104,17.15199,-7.3900228,12.384203,-11.012987,11.51087,-9.752219,8.982357,-2.5926325,7.305614,1404.0354885984864,1489.7331659537608,2965.3125,A03,spoof
LA_T_9937341.flac,9.100844e-09,0.10351263,0.08033348,0.1374069124634503,110.29411764705884,-297.18494,137.2639,63.823555,46.048916,-1.1510347,39.148865,25.182426,36.436253,-25.665592,29.991476,-6.356408,14.182544,-19.830542,8.342022,-25.184124,14.96334,-13.7350235,7.4155197,-17.327677,6.254837,-8.389369,5.099509,-5.4203367,7.3412333,-21.729898,11.112779,1772.9365120003615,1633.1020679706942,3419.36220760234,A02,spoof
LA_T_7279776.flac,9.103712e-08,0.12888874,0.09716204,0.1150463207347973,85.22727272727273,-242.8381,135.61916,80.136894,50.07024,-5.604388,28.506222,19.263838,29.093752,-1.0832016,16.742914,-7.6729555,19.173567,-14.1357355,16.540306,-16.431953,14.79423,-14.847116,14.122945,-10.745528,12.218009,-13.114333,9.8162,-9.726553,8.691524,-8.543961,9.792057,1724.4527979367742,1675.616812037075,3367.3986486486488,-,bonafide
LA_T_5057878.flac,-5.379571e-07,0.11827906,0.086241946,0.1797112029733009,187.5,-257.42166,171.7608,45.890423,51.009087,6.6004276,36.42644,29.374773,29.296146,-5.0451975,19.037195,-0.026990928,17.310507,-10.158696,16.422855,-12.345219,17.052235,-8.710428,11.419286,-18.761986,16.314737,-9.2223215,7.9685645,-12.209214,8.102012,-14.480292,9.329754,2215.882480859971,1859.4429281135751,4318.871359223301,-,bonafide
LA_T_2802826.flac,-2.4455098e-06,0.121628486,0.08143615,0.0901850218413978,93.75,-310.1514,200.54443,81.404594,43.26879,8.878864,35.30723,24.159054,20.969051,1.5467197,12.16439,1.8682657,10.946355,-10.846473,16.661,-7.122514,14.348143,-4.6809416,9.815101,-5.778783,11.114688,-1.4800764,5.203014,-3.307861,5.4915433,-11.022596,8.7774,1772.9036250240258,1889.5922339390988,3994.371639784946,A06,spoof
LA_T_5407889.flac,-1.6314696e-06,0.13133651,0.11159106,0.1289802320075757,117.1875,-213.40991,121.860245,104.56307,63.997726,-30.672703,53.928265,15.335146,33.739864,-3.295986,13.959714,-19.286936,27.493135,-5.893053,16.95117,-25.28744,17.06716,-17.6792,13.759745,-2.2523112,14.200958,-21.61146,12.337003,3.4640481,13.79121,-11.558832,8.339196,1571.7775785144418,1366.4140455351114,2857.717803030303,A01,spoof
LA_T_9253211.flac,6.374306e-08,0.1038116,0.06746825,0.0806630956064356,133.92857142857142,-357.60605,123.15962,64.12295,30.965206,-2.800881,35.646244,36.117462,30.957012,-12.685249,23.2738,-14.507307,12.204242,-12.604917,11.854011,-19.897778,12.434225,-17.322016,8.478049,-10.401024,7.366468,-13.92268,8.236075,-6.8125315,7.126911,-8.027998,5.230615,1344.735885955952,1542.5665709106308,2909.1120049504952,A02,spoof
LA_T_2037400.flac,-1.6488737e-07,0.12058904,0.08007458,0.1023108936915887,125.0,-318.63766,135.12872,90.08119,54.64324,1.5480784,42.44797,19.416218,29.655014,-0.7882595,14.355402,-14.601162,20.43212,-12.129988,11.049431,-24.174608,18.325708,-16.234152,9.401012,-14.651857,12.19983,-17.253962,12.512462,-1.6461239,12.361573,-11.021877,6.3132844,1562.0625328014437,1569.7689080366056,3169.757593457944,A05,spoof
LA_T_5058761.flac,2.073168e-08,0.13910042,0.10176411,0.1352272727272727,144.23076923076923,-266.1792,120.01199,75.8998,60.013046,9.162695,26.307322,22.853193,24.464401,-5.518289,18.211779,8.736917,14.041187,-13.971891,7.5496345,-23.770372,21.65975,-17.578352,12.07125,-19.678463,16.94466,-3.0938878,7.147718,0.8334091,8.770636,-15.013156,11.723105,1725.8842415129634,1529.5074236818712,3096.590909090909,A05,spoof
LA_T_3741114.flac,2.2003171e-07,0.11036286,0.07081849,0.1055509868421052,110.29411764705884,-333.7725,148.29063,86.242836,41.740364,12.538478,38.282475,21.580633,29.43749,0.96528536,13.589162,-13.937739,18.215666,-19.382559,13.522417,-24.006918,11.6338005,-18.968246,11.178332,-10.175152,13.324483,-13.91538,8.559686,-4.3454556,9.978968,-9.102277,7.401881,1434.4597879491585,1592.6593431501142,2963.2401315789475,A05,spoof
LA_T_9909836.flac,-3.059885e-06,0.19304103,0.15325564,0.1538342927631578,156.25,-193.54626,149.69133,68.0818,61.9251,4.142059,33.58652,32.434914,29.221174,-16.061234,27.295141,2.747887,15.060028,-18.917072,15.634711,-24.704855,18.818508,-15.995652,9.908893,-24.152836,16.314842,-5.9752626,11.50136,-0.09591514,8.891327,-11.824612,10.796124,1945.5830017519415,1720.109158452325,3907.34649122807,A04,spoof
LA_T_5591819.flac,4.587256e-06,0.13442555,0.11629874,0.191944186970339,104.16666666666669,-234.95793,122.849556,37.084564,41.81159,-0.48111117,54.38926,31.854412,40.257416,-14.286754,29.738047,-5.9592614,16.825006,-13.768974,15.770705,-20.422937,15.188775,-13.034461,14.437502,-18.817928,13.14321,0.11756414,9.544859,-4.370887,8.194704,-21.102661,11.499917,2367.790917007864,1829.1189126153135,4326.491878531074,A03,spoof
LA_T_8741286.flac,-1.5594176e-07,0.12649928,0.081031814,0.128515625,85.22727272727273,-324.3198,187.49858,61.088127,44.83694,-4.2788568,44.3626,13.074625,20.665861,-10.000261,24.919163,-1.825722,12.401645,-15.389447,21.41031,-7.510923,15.998673,-3.1300597,11.274626,-4.17336,7.543843,-13.142258,11.203021,-7.664992,5.8494043,-12.393404,9.056974,1979.030017861975,1856.8541187881776,4203.61328125,A06,spoof
LA_T_3062566.flac,5.384429e-07,0.1330244,0.08792079,0.1230639080668604,156.25,-289.2416,142.02275,96.801926,52.250668,-8.164673,37.337463,24.718391,33.602673,-10.973908,18.573193,-1.8088001,12.643076,-12.927491,14.380062,-22.730013,13.05736,-6.1172414,8.921109,-7.8025975,14.199448,-4.181827,7.9438767,-4.37568,6.356185,-8.159498,6.3183837,1656.461268169824,1630.6493571702206,3493.2776162790697,A05,spoof
LA_T_3755679.flac,-1.8143545e-07,0.09674771,0.06088037,0.1268927756320224,89.28571428571429,-365.92902,163.0881,62.031628,55.38789,24.84138,25.24431,22.538494,22.18269,0.9731246,16.538965,6.352298,16.928864,-14.102299,12.383238,-21.968252,12.578347,-11.040417,8.647121,-7.487992,7.0212607,-7.2347627,4.135163,-5.007863,5.6906943,-5.318416,3.455375,1652.2709851303312,1659.5060341436597,3212.3419943820227,A02,spoof
LA_T_6347698.flac,1.1820481e-07,0.118958175,0.085302204,0.1246676974826389,104.16666666666669,-315.68848,139.42262,63.26469,35.16188,-6.2259836,43.374035,31.100883,31.642462,-21.519466,26.919514,-7.7091117,14.128014,-22.68324,14.550112,-18.913445,14.218645,-10.360653,10.1047945,-14.220892,6.4607153,-9.81988,7.6486,-11.004885,8.662768,-4.146687,6.1861076,1668.0179330193569,1632.2576616341355,3438.856336805556,A02,spoof
LA_T_2572311.flac,-2.199275e-06,0.06855926,0.04382055,0.1215404753989361,110.29411764705884,-345.85217,172.4868,71.149796,40.58491,6.94523,40.308315,11.387114,21.34056,0.69851214,19.827723,-9.953687,19.691801,-3.8401704,16.160318,-11.997924,15.442208,-7.203326,12.092315,-4.2312107,9.004934,-15.607526,12.371892,-6.975093,8.817677,-8.390372,8.652951,1829.3499094656647,1895.924062929843,3810.588430851064,-,bonafide
LA_T_1316001.flac,1.9469403e-06,0.122197784,0.07684397,0.1472237723214285,187.5,-287.50467,147.33044,61.499058,51.632305,-0.6948644,39.052822,27.607054,17.416483,-9.79728,21.160728,1.5731589,14.292949,-13.471615,18.054108,-8.395453,13.9536,-7.866837,18.186058,-15.257716,13.090789,-8.930299,9.42151,-1.5885606,9.24437,-6.0164504,9.829764,1992.4524321419724,1743.0336696996758,3927.232142857143,-,bonafide
LA_T_5375232.flac,5.291954e-06,0.078220636,0.057132732,0.1690266927083333,208.33333333333331,-305.77365,172.24797,49.182705,50.250557,-10.149419,44.198624,4.0575857,25.54615,-12.04251,25.262194,3.6283946,16.367912,-21.07288,20.391674,-21.719603,17.990534,-11.734101,15.965647,-4.9085875,12.1670065,-3.4901037,10.579339,-11.072843,8.541243,-17.322557,13.468457,2171.8043656958307,1844.7951388095792,4330.929487179487,-,bonafide
LA_T_6423654.flac,9.1318316e-07,0.18309093,0.14700878,0.1387864716198979,125.0,-212.96767,96.99281,90.632515,53.40457,-8.451173,36.253204,31.092922,36.68551,-6.3342876,16.46079,-25.90651,19.360838,-35.536503,18.123077,-21.151207,20.015398,-10.910432,13.357974,-14.710385,11.753329,-10.74627,10.353082,-13.335975,12.392377,-8.196924,9.521619,1655.5163349153506,1491.1784515017248,3155.0542091836733,A04,spoof
LA_T_3589960.flac,-4.219058e-06,0.15875056,0.117696404,0.0680067274305555,81.52173913043478,-253.94873,207.33769,92.1203,49.172318,4.333569,36.575977,31.657145,21.304415,-1.7450182,14.506209,-4.8288074,18.272173,-1.8245244,10.424671,-10.105345,16.06551,-5.919518,10.736154,-2.33004,9.651381,-9.623381,9.757838,1.9713156,5.991684,-7.017116,7.4345174,1560.01525850062,1754.4889310212752,3550.0217013888887,A06,spoof
LA_T_1787294.flac,-3.7225035e-07,0.078449056,0.05113764,0.1213732733242753,85.22727272727273,-348.83575,196.60904,68.48198,58.82474,-1.8196734,43.877926,28.484762,26.451994,-3.8222485,18.843723,-4.425169,17.073322,-8.387683,11.480051,-17.501146,16.916094,-14.018781,11.8625965,-6.922275,9.675606,-4.6474876,9.787767,-3.1160867,8.182989,-4.931198,7.7063384,1835.222316605105,1721.2979646595409,3723.052536231884,-,bonafide
LA_T_1090723.flac,3.0346364e-06,0.16142944,0.12551782,0.0982798963490099,110.29411764705884,-182.44888,129.60406,94.00444,29.91612,-13.583496,24.754168,25.019794,26.476542,-8.389907,12.101976,-4.812887,10.943632,-13.616518,8.347237,-10.779409,9.90632,-6.6976604,9.448742,-16.029533,14.571446,-15.34537,8.95071,-9.957534,5.8192773,-17.792366,9.468287,1648.3497250631533,1711.484405856291,3496.828589108911,A06,spoof
LA_T_5511230.flac,1.0356124e-06,0.12685698,0.08312703,0.0947166982323232,133.92857142857142,-299.68573,152.75049,65.4513,43.54043,11.537011,20.92792,27.340097,26.524387,2.633454,16.446753,-5.184406,20.028383,-4.146669,14.751203,-10.299977,14.565097,-12.9531975,16.613056,-9.572901,12.42451,-13.841184,11.552268,-8.536709,8.967463,-7.428923,11.140588,1629.7525442324104,1844.0061292901912,3535.116792929293,-,bonafide
LA_T_8576608.flac,1.4065854e-06,0.1082454,0.06613571,0.1128422900883838,170.45454545454547,-359.68054,170.72649,51.988884,46.340828,-7.253523,37.882282,28.154118,24.870985,-1.7642871,23.028269,-7.3083158,19.623983,-7.5804553,17.912413,-8.754596,16.065006,-6.2448134,13.331745,-13.114252,16.221825,-3.5439157,7.819945,-9.948353,10.885456,-5.361701,7.072964,1854.1321114831408,1856.607200268212,4044.823232323232,-,bonafide
LA_T_9471078.flac,-1.8807783e-06,0.09044798,0.070288375,0.0818858045212766,170.45454545454547,-268.5263,173.20839,82.48108,32.028896,-10.0577135,31.984554,14.029602,24.58965,-12.47313,23.380926,1.9789082,17.220425,-17.71004,17.7758,-14.025567,11.829505,-12.945869,11.97653,-6.6540647,10.366306,-12.8463955,9.849802,-9.172394,7.4451337,-11.573045,8.777649,1563.6671008599592,1664.7464218749176,3245.595079787234,A06,spoof
LA_T_4565832.flac,-7.3293813e-07,0.11777297,0.071285926,0.0967151272681451,156.25,-345.0884,171.04338,51.64526,52.693954,-2.7998888,37.37449,13.433645,20.972843,-10.242689,28.189983,2.204675,16.217428,-5.3967066,18.20445,-11.993667,18.992908,-2.390711,13.288273,-14.227074,17.483534,-7.407191,11.417579,-7.714074,15.129512,-3.3355505,6.9084516,1599.353738997072,1729.129499975671,3394.468245967742,-,bonafide
LA_T_8585150.flac,-8.1279194e-07,0.102402434,0.06369342,0.0877914428710937,60.483870967741936,-328.07416,191.90431,67.25815,38.230347,-1.5582733,44.29752,11.583383,27.912327,-11.7396965,28.92833,-3.3418913,17.319221,-10.881857,17.55454,-8.360442,13.707534,-3.5120654,13.3207245,-6.549272,9.1110735,-5.749235,11.451579,-0.53346324,7.74443,-8.649926,8.633615,1869.259855376412,1902.6553543512268,3996.09375,-,bonafide
LA_T_8512706.flac,-7.169247e-07,0.07037308,0.042564273,0.1819121971558988,208.33333333333331,-357.72534,154.10329,59.1092,63.06001,0.15371464,46.68835,7.9576073,26.192596,4.7539973,15.061544,-3.3909678,15.785342,-13.108995,16.805025,-16.272171,14.654814,-5.8903904,10.974492,-3.4052951,9.759086,-5.43011,9.286935,-4.9964046,10.022965,-5.83665,7.5274415,2292.783708522771,1900.9636219260285,4435.656601123596,-,bonafide
LA_T_9630620.flac,2.2721827e-06,0.12213994,0.08711959,0.0783253205128205,156.25,-316.13126,171.82413,78.4464,68.37712,11.5730505,32.77223,13.145871,26.458206,1.0296824,24.695442,-2.7906141,17.126017,-1.2309253,13.805775,-13.164348,19.768076,-5.487563,15.4891205,-10.50117,13.923586,-9.828903,13.533208,-5.751133,8.170674,-12.552075,12.224153,1563.777058606015,1696.5976196429913,3238.681891025641,-,bonafide
LA_T_5458231.flac,8.556744e-08,0.08071258,0.04022935,0.1679607453893442,267.85714285714283,-392.5467,139.53326,46.19672,47.813244,4.6886616,32.690266,21.891716,20.008066,-2.0381305,18.199104,-1.3016868,14.058088,-6.701022,13.444435,-7.455321,15.736346,-1.8929619,10.6517515,-7.4724755,9.639366,-7.2045264,8.050548,-3.1835086,11.117244,-2.8641162,5.0026155,2256.24236852772,1964.8312505808317,4624.679815573771,-,bonafide
LA_T_3447201.flac,2.8602908e-06,0.11986641,0.0849664,0.1202348981584821,144.23076923076923,-268.94614,163.48064,73.910225,43.578304,1.6276789,26.516823,11.43808,20.780619,0.11026941,19.133003,-5.807723,20.438251,-13.075053,18.355013,-15.031067,18.51949,-14.903176,15.660449,-6.5707917,11.89083,-17.509134,12.210185,-10.191191,7.5106,-0.98001206,10.754528,1755.434929004852,1831.8829723653776,3642.020089285714,-,bonafide
LA_T_3851767.flac,-8.113352e-08,0.11387164,0.07073776,0.0764191060126582,144.23076923076923,-362.04843,127.336235,76.9027,27.247776,12.825781,31.586391,27.542913,25.801739,-9.014182,20.21061,-16.601273,13.870301,-6.9040008,17.697872,-25.27315,9.970081,-14.333935,7.613644,-12.338637,5.18751,-14.360598,5.1942573,-5.907998,7.0294504,-13.908637,9.466473,1267.4066860438422,1620.9120600116971,2785.205696202532,A02,spoof
LA_T_3813363.flac,2.7727185e-06,0.120711476,0.08452972,0.1251088972571942,93.75,-303.9076,184.78754,87.9153,50.41787,2.673447,33.887638,14.362776,21.304018,-7.467207,21.381367,-9.102548,14.083409,-22.945435,18.851698,-14.945481,17.406218,-3.8811605,10.88317,-1.521922,9.257839,-9.821726,11.008527,-0.9164099,8.560947,-13.238973,12.22196,1756.8741030031017,1752.053683752198,3700.033723021583,A06,spoof
LA_T_3906583.flac,5.176251e-07,0.114683844,0.06446971,0.0766451322115384,117.1875,-371.07678,138.92722,61.15618,19.972067,21.07704,33.199764,38.69979,24.286747,-11.147375,23.82579,-18.731354,9.378552,-27.881763,8.842399,-15.900205,7.09262,-15.5051,7.0728235,-16.014708,4.1994367,-15.67641,7.488821,-0.7035798,8.948591,-13.292168,9.830507,1455.3158082506895,1722.300362473556,3082.2115384615386,A02,spoof
LA_T_5688847.flac,-6.3820903e-07,0.13229953,0.10120652,0.1352704581567796,117.1875,-236.83781,167.11479,79.73663,55.45089,-13.014202,41.76896,15.929317,24.984226,-6.5773144,20.868797,-0.58810675,16.231878,-16.428059,20.295568,-11.722918,18.218916,-8.902779,15.517717,-18.737942,16.696608,-4.816577,9.141149,-4.536297,7.016809,-12.037999,12.067515,1784.809425981718,1662.298254285842,3512.844279661017,-,bonafide
LA_T_8533509.flac,-9.639577e-07,0.11807461,0.08111877,0.0905725279850746,133.92857142857142,-291.90482,182.81471,68.752525,47.064087,4.563839,28.695627,12.3370075,22.031698,-1.3075331,17.626999,0.20817134,18.118216,-5.861637,15.653431,-13.429549,16.65741,-10.369099,15.330629,-3.5865815,11.680137,-10.776379,12.533306,-8.335168,8.471444,-7.05919,9.656427,1673.1417078146978,1821.2860470306423,3559.060167910448,-,bonafide
LA_T_1041151.flac,4.276167e-08,0.11205093,0.072166584,0.083285245028409,110.29411764705884,-349.6462,173.1989,88.94689,53.128464,12.125567,42.033657,14.036474,23.137787,8.673142,15.609831,3.8029442,10.421932,-17.68908,14.836791,-17.427776,14.6849375,-13.4798765,8.908242,-18.244795,12.4636135,-7.656529,6.6289883,-9.181545,6.366267,-10.347815,10.513216,1357.8519860254166,1573.8979395743038,2548.650568181818,A05,spoof
LA_T_6763611.flac,1.5615667e-06,0.10007286,0.052549277,0.1059375,156.25,-376.7638,162.4264,55.778576,43.08128,7.2637496,24.877825,17.70448,20.200651,1.876996,13.148249,-2.0653427,17.009594,-11.808796,16.999165,-13.841325,19.518446,-7.4854345,13.330567,3.6781542,8.426858,-7.4051166,13.849692,-4.6951547,8.351763,4.2885985,4.689306,1866.4813322351763,1838.532055412625,3957.96875,-,bonafide
LA_T_7084441.flac,-1.750033e-06,0.19518402,0.16935866,0.1338724275914634,156.25,-210.31534,98.85282,112.097,68.26578,-3.4148507,39.175602,22.332039,41.02928,1.0150406,15.529656,-22.145178,27.286573,-6.544351,14.380054,-25.19224,14.881239,-27.257208,14.693575,-4.3417754,9.973914,-19.04928,8.510203,-7.943436,6.8672757,-2.928485,5.7077303,1438.9252040211925,1384.748487532211,2701.791158536585,A01,spoof
LA_T_7716676.flac,5.8641317e-06,0.12660515,0.11033227,0.1235455452127659,98.6842105263158,-190.18808,140.0334,79.88075,46.694294,-12.116132,34.392887,13.935813,23.945448,-28.558643,22.545708,-13.629574,15.274322,-27.767458,17.477234,-11.837867,12.238228,-15.030372,12.705077,-13.169819,13.626558,-19.958942,12.604113,-2.3596253,8.435157,-10.647116,9.3315325,1774.7882051698716,1619.7534217034015,3477.4767287234044,A04,spoof
LA_T_5822864.flac,-1.2243025e-07,0.112898834,0.055294953,0.1334901147959183,85.22727272727273,-389.77618,128.0287,40.533752,48.050346,13.2087965,27.114737,7.9904485,26.897432,-0.7120402,19.958279,-12.791552,22.259352,-19.36895,24.502007,-14.358196,12.181835,-8.743652,12.455443,-11.025044,7.3617077,-11.135775,9.786104,-7.7559123,8.052943,-6.096547,6.74293,1544.3646804651803,1666.8479019156773,2803.890306122449,A05,spoof
LA_T_7840306.flac,-3.4580825e-08,0.13499966,0.09136874,0.1083349609375,125.0,-299.6138,131.85794,81.056984,39.820663,-9.653043,38.243427,11.075654,32.850727,-23.011187,22.590864,-12.980393,18.00825,-21.43718,13.815167,-23.693296,13.764104,-15.6880455,16.54154,-15.695103,8.386775,-11.534793,8.889773,-5.8054047,6.75788,-11.616161,6.8068414,1328.4774219643994,1439.9612667292674,2593.671875,A05,spoof
LA_T_5024980.flac,3.555869e-06,0.09641774,0.052232217,0.098310546875,104.16666666666669,-383.817,144.13077,59.9282,42.59179,12.215359,27.607758,20.163298,20.930683,-4.961162,27.028282,6.206044,12.978334,-8.607116,21.488882,-12.532266,19.761545,-6.96336,13.115924,-4.3815217,12.058312,-5.9186745,9.786069,-4.670516,11.099606,-0.0024781036,6.1715655,1692.6616853348855,1835.5617519332104,3712.65625,-,bonafide
LA_T_4737836.flac,-3.6494384e-07,0.09046739,0.06623007,0.1274598319575471,81.52173913043478,-270.73135,142.94902,92.37933,52.197903,-17.141888,26.292706,24.08307,27.651205,-3.2669446,12.352798,-4.0915213,12.507352,-10.653565,11.235012,-16.472437,18.875309,-7.8232293,10.198552,-3.404732,11.373325,-5.912514,8.598566,-0.065177605,6.5365286,-11.8110895,7.779538,1768.9046956003297,1676.62500334054,3626.4740566037735,A06,spoof
LA_T_4418698.flac,6.742048e-07,0.13165879,0.07751689,0.1390218098958333,72.11538461538461,-359.97537,163.18497,67.68681,50.897793,11.403855,35.345074,14.600869,27.557856,-9.247624,23.049648,-7.249944,11.7810955,-15.667515,12.618742,-23.229876,14.942667,-12.872506,15.7699,-18.025434,14.234863,-9.898332,7.999161,-11.737414,11.592539,-5.8299766,8.949068,1753.6063977019612,1747.0084702761903,3545.247395833333,A05,spoof
LA_T_6275854.flac,6.4484465e-07,0.10495341,0.07564589,0.1670884683098591,85.22727272727273,-262.86603,153.10252,57.651573,51.895916,-6.385457,45.363205,17.37804,24.365847,-14.60446,26.465755,-0.91823083,10.775212,-19.788025,19.89846,-3.8922815,14.53517,-3.578847,12.797727,-9.615557,12.562123,-4.9993515,8.485064,-3.9184966,11.039093,-5.3522897,7.2363415,2200.622467066609,1800.2816175835546,4252.255721830986,A06,spoof
LA_T_3406202.flac,-7.342633e-08,0.14779605,0.1010753,0.1632556609291444,133.92857142857142,-315.99164,116.39057,51.156334,54.4198,17.310007,29.792637,28.470655,34.139378,-11.842838,25.46381,-7.8957586,11.054024,-18.101032,17.787924,-18.014025,11.689605,-14.877745,13.888036,-22.231415,11.647763,-11.136199,8.971602,-7.1654153,11.415476,-6.302954,12.592905,1870.271035289268,1686.1247776950477,3669.744318181818,A05,spoof
LA_T_4300434.flac,5.5186064e-07,0.14025085,0.09882715,0.1600020559210526,117.1875,-288.5568,184.28424,32.794407,54.00762,14.464785,30.707832,23.988287,28.260942,2.422834,16.09638,-4.6568036,19.590124,-7.0508823,17.011007,-9.858775,17.699114,-9.367527,14.706807,-13.046694,14.58591,-13.721383,15.050013,0.20758115,8.577095,-2.2974393,11.506273,2228.3693499001192,1867.270747117672,4284.046052631579,-,bonafide
LA_T_5770831.flac,1.8237398e-07,0.101830445,0.072451815,0.1143147786458333,187.5,-302.7593,128.35841,85.553925,48.38633,3.4950855,44.719418,27.403404,30.377705,-8.943831,23.502811,0.52695465,16.161566,-11.894662,11.484685,-27.158989,20.983591,-14.76673,9.312014,-21.252913,18.032887,-3.1661577,8.999489,0.011539332,8.612983,-16.341854,9.918583,1612.852991885139,1573.1279323402016,3232.6171875,A05,spoof
LA_T_2993126.flac,-2.6898847e-06,0.121483035,0.10084822,0.1456482769691781,117.1875,-220.50505,115.87446,87.69988,59.87975,-12.224986,49.841656,23.336412,33.5205,-0.6354394,13.979576,-18.987867,28.063189,-13.906372,13.786074,-17.861876,15.8768015,-17.696825,13.751363,3.9898398,16.819723,-15.611168,8.254524,-9.190257,7.253816,-3.5790296,6.2233987,1716.518252475538,1474.3010345197856,3185.573630136986,A01,spoof
LA_T_9742894.flac,8.0888765e-07,0.122393355,0.10005229,0.1812032063802083,170.45454545454547,-252.84119,118.17502,67.100006,54.772083,-20.707891,58.364307,29.416533,40.03499,-34.16969,33.85553,-15.5016985,21.378693,-23.891533,17.279112,-19.973373,15.095832,-11.7321005,12.2049055,-22.146936,11.948857,-12.532269,10.478089,-8.90619,10.982354,-11.044739,8.716039,1992.9942703543784,1539.5698500501633,3614.1764322916665,A01,spoof
LA_T_3406815.flac,2.2244782e-08,0.07962648,0.05471797,0.1215881731525157,156.25,-350.1845,115.07334,50.57826,36.868988,-0.40016678,36.195957,38.980892,33.95251,-17.433256,25.086561,-11.507022,13.0079155,-21.126846,14.931976,-19.65244,13.909737,-10.775254,7.766272,-14.461575,6.1742353,-7.42763,7.7526236,-8.527862,7.544951,-2.9785688,5.9727497,1645.4900577237763,1634.6795397300075,3460.544418238994,A02,spoof
LA_T_3428190.flac,7.259729e-08,0.09251659,0.06587013,0.1391720077366504,98.6842105263158,-344.8527,121.71941,52.58344,39.97008,-7.758305,41.31318,42.775105,39.915016,-29.72325,33.989445,-13.712803,13.285501,-21.417936,11.074092,-18.386782,13.800102,-10.758481,9.648027,-17.020195,7.8936357,-7.86024,7.816282,-10.665133,9.337885,-6.254884,5.7835684,1864.7559521390317,1591.2515941843003,3593.560376213592,A02,spoof
LA_T_3969759.flac,1.3995029e-07,0.09980492,0.066897966,0.1428023726851852,89.28571428571429,-315.24188,186.43642,57.39938,59.874928,-4.0982304,34.078926,4.191688,22.40367,-1.3517995,20.322676,-3.5738416,20.418465,-3.5389397,16.18318,-15.500056,22.189869,-8.514242,15.696162,-4.367033,12.86506,-12.285783,15.944974,0.58084977,9.12686,-9.296035,11.726664,2017.2252632945829,1821.605101236433,4018.75,-,bonafide
LA_T_6566146.flac,-6.1328956e-07,0.076290615,0.042302247,0.1478633671016483,110.29411764705884,-362.21164,165.5464,62.685722,43.899155,3.00007,22.816032,6.8158607,20.62375,0.13154855,15.491878,2.5411568,18.833975,-5.212454,18.901909,-10.344305,18.23874,-10.693198,17.558165,-4.729632,11.292499,-6.328435,8.315666,-5.037999,6.6836495,-9.013551,8.346478,2106.051354802865,1942.0479850452864,4276.270604395604,-,bonafide
LA_T_6304560.flac,2.5471443e-06,0.1060612,0.07408307,0.0759526466836734,117.1875,-344.92426,199.8196,78.968056,75.32778,-27.621052,52.34385,27.98894,34.44648,-1.3463677,16.926199,-4.5893373,19.45086,0.47481248,15.688274,-22.510887,24.994663,-7.209018,14.030749,-9.337773,18.116571,-1.4112376,9.874738,3.3304017,7.305185,-3.6903157,9.345932,1850.9904060602005,1707.1701985560155,3710.9375,A03,spoof
